Id,TARGET
112532,0.0019539618
112536,0.006486681
112541,0.010277688
112545,0.0043838057
112548,0.20619175
112551,0.060928073
112552,0.0023708923
112553,0.0037827038
112559,0.0017614983
112564,0.0023684755
112569,0.022205783
112570,0.015268885
112572,0.0021018912
112573,0.013378398
112575,0.013024676
112576,0.006312076
112577,0.0033711577
112578,0.2821422
112579,0.005739654
112580,0.01912146
112581,0.032976054
112583,0.032731287
112585,0.01960664
112589,0.008737699
112595,0.22780477
112596,0.01663953
112597,0.02430923
112599,0.07039103
112602,0.07575617
112603,0.008919157
112606,0.011002015
112609,0.005233211
112611,0.0014727763
112614,0.01256857
112616,0.0018202541
112617,0.2117455
112621,0.019635502
112626,0.013937395
112627,0.097203255
112628,0.0015096565
112629,0.16231257
112630,0.0013415253
112632,0.004023621
112634,0.0056625768
112636,0.0014771613
112643,0.0014779253
112645,0.034629986
112646,0.016663438
112647,0.027038515
112648,0.18428294
112650,0.0067716464
112651,0.0947661
112652,0.02025716
112653,0.012042048
112655,0.08554825
112658,0.0014874847
112663,0.015207441
112664,0.00185078
112665,0.069609605
112667,0.18538077
112668,0.10665202
112669,0.0050450023
112674,0.0050929133
112675,0.0038318846
112677,0.0045275423
112680,0.053839575
112682,0.005390831
112683,0.023015445
112684,0.012037323
112685,0.0013689774
112686,0.013786525
112687,0.001497098
112689,0.02990003
112691,0.11802031
112694,0.0024634816
112695,0.02586852
112696,0.014112346
112698,0.012227192
112699,0.017092407
112700,0.013921153
112703,0.0089999875
112710,0.02108028
112711,0.016514277
112712,0.0022265923
112713,0.07226358
112715,0.0053478777
112716,0.01996484
112719,0.0046857772
112720,0.18602918
112723,0.018974748
112724,0.018331474
112726,0.004975726
112727,0.0372178
112729,0.0070597357
112730,0.039514627
112731,0.017101565
112732,0.01763868
112734,0.005739447
112737,0.010541861
112739,0.1168747
112743,0.004834195
112744,0.22439696
112745,0.016661048
112747,0.008364586
112748,0.034654967
112752,0.0022476236
112753,0.0038246524
112754,0.038762074
112755,0.0016785525
112756,0.0027770067
112759,0.072673604
112761,0.0073066577
112762,0.029482089
112763,0.063064225
112764,0.0014352471
112766,0.030484678
112767,0.21500611
112771,0.011802187
112773,0.004819383
112774,0.004677443
112776,0.0013506294
112780,0.009637529
112782,0.007989679
112785,0.03721431
112788,0.025894059
112792,0.017712846
112795,0.011476048
112800,0.20884441
112803,0.04379468
112809,0.0027559549
112812,0.023119118
112813,0.15468967
112820,0.004009943
112821,0.009239366
112824,0.010022173
112826,0.22722936
112827,0.0020809537
112829,0.009521604
112832,0.0029569142
112836,0.005223061
112838,0.035136472
112839,0.02042623
112840,0.015920587
112841,0.17148928
112842,0.0051254816
112843,0.016664814
112846,0.22430004
112847,0.002403419
112850,0.09623795
112851,0.03925726
112854,0.09249472
112855,0.022212029
112856,0.076035924
112857,0.1715034
112858,0.0073403004
112859,0.0022520057
112861,0.082562484
112864,0.016384417
112865,0.0014560387
112866,0.008002797
112867,0.09120889
112869,0.024250478
112870,0.009698684
112871,0.033029575
112872,0.017428083
112873,0.0169211
112874,0.00409095
112875,0.011629349
112878,0.03805999
112880,0.0065100687
112881,0.0117244115
112882,0.24513721
112889,0.03084394
112890,0.03209164
112892,0.103989206
112894,0.11160488
112900,0.19244798
112903,0.008153116
112905,0.041522454
112909,0.007306533
112912,0.046096105
112913,0.039632697
112914,0.018055487
112916,0.004082112
112918,0.0018944542
112921,0.06738562
112922,0.012599551
112923,0.0060307374
112926,0.0026691812
112927,0.003018453
112928,0.0037819366
112929,0.024044085
112930,0.01605577
112932,0.012565013
112933,0.011001684
112934,0.044533532
112935,0.015606977
112936,0.017016659
112937,0.01649007
112938,0.0013591574
112939,0.009043915
112940,0.008597532
112946,0.014101377
112947,0.002195817
112949,0.0016360554
112950,0.020499602
112951,0.027657561
112953,0.004182816
112959,0.039533146
112960,0.22722936
112961,0.014463415
112962,0.015952474
112963,0.0021725707
112964,0.019318685
112965,0.008554375
112968,0.006959009
112969,0.027899455
112971,0.13898316
112973,0.0013689774
112975,0.01613032
112980,0.015739629
112981,0.010277688
112982,0.055838626
112984,0.1695262
112987,0.002127775
112990,0.012664585
112991,0.008678459
112992,0.0022864824
112995,0.1695262
112997,0.013461036
112998,0.016823124
112999,0.001485706
113000,0.094159484
113003,0.007918143
113004,0.0031383322
113006,0.049669337
113009,0.18679519
113010,0.21967053
113011,0.02667807
113013,0.0023906538
113017,0.15208766
113018,0.21501908
113019,0.07039953
113021,0.0066903247
113023,0.09954276
113024,0.0029741912
113025,0.03928914
113026,0.011424876
113030,0.009911447
113032,0.21321817
113036,0.057834327
113038,0.0055061006
113041,0.002568171
113043,0.039015036
113044,0.062416144
113047,0.16444467
113052,0.031788554
113054,0.003678848
113057,0.01960664
113059,0.028916964
113061,0.23504491
113065,0.0022363034
113066,0.0014023507
113067,0.11761379
113069,0.012417556
113071,0.01052057
113072,0.10269108
113075,0.21965581
113076,0.23551928
113078,0.0021701213
113079,0.022362916
113080,0.023612984
113081,0.007984146
113082,0.038279768
113087,0.02757784
113091,0.022766782
113094,0.003494243
113096,0.019052865
113098,0.015806006
113101,0.02025595
113105,0.007041936
113106,0.05933422
113108,0.06411468
113111,0.029923601
113112,0.02993633
113113,0.0013431151
113114,0.012210738
113115,0.004679885
113116,0.016031042
113119,0.021842616
113120,0.1815078
113124,0.0059931874
113125,0.09426196
113126,0.0026840372
113129,0.0013976616
113131,0.008230047
113134,0.0036291522
113136,0.020664949
113150,0.08716919
113153,0.2037664
113154,0.031722307
113156,0.014113533
113157,0.0075369226
113159,0.14588448
113160,0.004547465
113161,0.006558238
113162,0.004868988
113164,0.004072717
113165,0.0025408524
113166,0.018133583
113167,0.098441705
113170,0.007920357
113173,0.033794783
113174,0.030427597
113175,0.0014458706
113176,0.046353202
113177,0.008328612
113179,0.01960664
113184,0.0015713763
113188,0.056541327
113191,0.028111171
113192,0.07888266
113193,0.010946219
113196,0.0017034562
113197,0.018259594
113199,0.029422246
113200,0.010869935
113202,0.004553565
113204,0.0036826183
113207,0.012334653
113209,0.0032095998
113210,0.0143282525
113211,0.028496781
113212,0.021059882
113213,0.016562223
113214,0.020264301
113218,0.052310817
113220,0.0013430901
113225,0.011078443
113226,0.025546748
113227,0.03928914
113229,0.016510647
113232,0.041645005
113233,0.004833583
113235,0.001403971
113240,0.0015080674
113242,0.024113972
113243,0.049611278
113245,0.02014842
113247,0.005230092
113248,0.09968803
113250,0.010055615
113252,0.0828241
113255,0.013268317
113256,0.011159941
113257,0.027127318
113258,0.010610981
113260,0.018416721
113261,0.04909485
113263,0.0065338803
113264,0.08520491
113265,0.020222783
113266,0.0060543246
113270,0.019606559
113273,0.012422616
113277,0.22780477
113278,0.1713015
113281,0.012086844
113282,0.008558929
113286,0.009922632
113290,0.009798726
113293,0.02577284
113295,0.08641009
113302,0.029591994
113306,0.09761335
113307,0.0013357577
113310,0.0027775418
113311,0.0034415838
113312,0.010553222
113317,0.11327136
113319,0.006630382
113322,0.004253759
113323,0.018440312
113324,0.068954736
113325,0.0037635523
113326,0.0108211385
113327,0.0083914045
113329,0.0044375425
113332,0.0080300225
113335,0.03479495
113338,0.09502886
113340,0.0119301835
113342,0.07301539
113344,0.06621497
113347,0.0021019792
113350,0.026069026
113354,0.18488684
113358,0.0013766066
113360,0.03928914
113361,0.14967796
113362,0.024495367
113363,0.1647509
113366,0.0067571015
113369,0.23275724
113372,0.0038101857
113373,0.0014906725
113376,0.0041087545
113378,0.011154991
113380,0.21403961
113381,0.0048890463
113382,0.025197458
113383,0.010181876
113384,0.0765712
113385,0.0013557373
113386,0.013786525
113388,0.13423543
113390,0.009051774
113395,0.0015309623
113399,0.004173852
113400,0.0036675225
113401,0.012138744
113402,0.010851033
113403,0.1695262
113404,0.015369988
113405,0.008154957
113408,0.0065709003
113410,0.0037183347
113413,0.10950116
113415,0.004539151
113421,0.04603361
113422,0.0063547967
113423,0.021411408
113424,0.018063175
113428,0.017593326
113429,0.15026177
113430,0.2134249
113433,0.010378279
113434,0.009034911
113435,0.015806006
113438,0.021544263
113439,0.0027941482
113441,0.002998748
113442,0.00916043
113444,0.01960664
113448,0.022653613
113449,0.21633133
113450,0.018679818
113451,0.015722789
113460,0.055404898
113462,0.03472457
113463,0.031748112
113464,0.006952906
113465,0.02125927
113467,0.008269345
113470,0.016892068
113472,0.002711084
113473,0.029519796
113475,0.0073089404
113476,0.018124662
113479,0.05539571
113481,0.022979142
113483,0.02391085
113485,0.010028088
113489,0.23926213
113491,0.055619653
113494,0.011659063
113498,0.008679908
113499,0.19726047
113500,0.0022221114
113504,0.0037684145
113505,0.0024809877
113507,0.1660322
113508,0.027149338
113509,0.043618497
113512,0.00650272
113514,0.030686557
113515,0.0041759396
113516,0.18602918
113517,0.008977971
113518,0.0042845285
113521,0.08248522
113524,0.054918602
113529,0.12295806
113530,0.002070887
113531,0.005893778
113532,0.07771549
113536,0.20282358
113537,0.014864109
113540,0.022387959
113544,0.1817821
113548,0.2177325
113549,0.03979792
113554,0.17620619
113555,0.015789319
113556,0.011939799
113557,0.021259915
113559,0.0341898
113563,0.022088034
113565,0.030869063
113566,0.0040906603
113568,0.02945895
113569,0.0033888493
113570,0.007947828
113571,0.0375467
113573,0.033831105
113576,0.0014288389
113578,0.015600277
113579,0.07771191
113580,0.006378171
113582,0.009200525
113584,0.0065090843
113585,0.0065345946
113588,0.009088309
113589,0.0012856476
113591,0.012786136
113594,0.03392916
113597,0.0076467176
113602,0.0144324275
113603,0.082562484
113605,0.017913193
113608,0.06921247
113609,0.003418338
113612,0.002254594
113617,0.04196214
113618,0.017289089
113619,0.009634435
113622,0.004710411
113623,0.13858041
113624,0.013077658
113625,0.0641634
113627,0.2058877
113628,0.022453833
113629,0.014435894
113632,0.020433508
113634,0.08110516
113635,0.06895818
113637,0.006943769
113639,0.019053483
113641,0.027838893
113642,0.02328213
113644,0.010618783
113646,0.20719017
113648,0.19000825
113651,0.0021798157
113652,0.061294913
113653,0.037265014
113654,0.01913848
113656,0.008813629
113657,0.007952938
113659,0.09051005
113660,0.014878968
113663,0.097274244
113664,0.0034902121
113665,0.0014062498
113666,0.0013577252
113667,0.018159669
113668,0.0014878836
113670,0.0072049024
113673,0.0014194335
113678,0.124871075
113680,0.034114752
113682,0.15381275
113686,0.004284933
113687,0.017816242
113689,0.04938994
113691,0.005676345
113692,0.007387218
113693,0.074545674
113695,0.0029435905
113696,0.024022374
113697,0.0013958119
113698,0.008266765
113699,0.004363447
113700,0.030538207
113702,0.033439826
113703,0.0071996516
113704,0.0133343665
113706,0.023065785
113707,0.008858928
113708,0.012082239
113709,0.18488684
113710,0.0332596
113712,0.012574999
113718,0.27493635
113720,0.035221115
113726,0.25668463
113730,0.0047329827
113732,0.27163494
113733,0.015369988
113734,0.033989668
113735,0.012612063
113736,0.012039716
113737,0.0026840372
113738,0.024978798
113739,0.0075505855
113743,0.009117763
113747,0.013786525
113749,0.044401236
113750,0.12955973
113753,0.011476741
113756,0.009627476
113760,0.008171581
113761,0.005425713
113762,0.0074917446
113765,0.0021557515
113768,0.032506384
113769,0.0754264
113770,0.016808383
113774,0.0065444154
113775,0.0021868548
113776,0.008443403
113778,0.00928378
113779,0.042885456
113780,0.01960664
113783,0.012591338
113786,0.01732686
113787,0.0015163855
113794,0.10474636
113795,0.013862064
113797,0.25501302
113800,0.017809652
113801,0.027717743
113802,0.07759161
113803,0.051262993
113806,0.021140575
113807,0.004070124
113808,0.008206875
113809,0.04415036
113810,0.0029530816
113812,0.01960664
113813,0.01617289
113814,0.024713464
113816,0.073629275
113821,0.0039096167
113822,0.068732925
113824,0.19395685
113825,0.011070234
113826,0.0053892657
113827,0.22785819
113829,0.0014509257
113831,0.18428294
113832,0.0431944
113835,0.014458258
113836,0.010759756
113837,0.14180629
113838,0.018565418
113841,0.006284471
113844,0.014101377
113846,0.089376405
113851,0.041399535
113855,0.002278992
113858,0.002957813
113861,0.15609233
113862,0.015107588
113863,0.17834188
113864,0.014036591
113865,0.0071479715
113866,0.1024722
113867,0.038090535
113872,0.24604093
113875,0.11810831
113876,0.05717906
113878,0.049545266
113879,0.07301539
113880,0.055466842
113882,0.009687132
113883,0.030160889
113886,0.0036195456
113888,0.030650653
113892,0.0066702235
113893,0.008752422
113894,0.0031223346
113895,0.002129513
113896,0.006737818
113897,0.0057537043
113898,0.013786525
113902,0.046116665
113904,0.013821136
113907,0.0043399045
113908,0.002070887
113909,0.0026691812
113912,0.1016035
113913,0.007081821
113914,0.0091397
113915,0.024009516
113916,0.025546748
113917,0.13462299
113918,0.03006862
113922,0.012689193
113925,0.014061076
113926,0.17980665
113928,0.0022808327
113929,0.038019046
113930,0.021453511
113932,0.010161184
113933,0.00268171
113935,0.001421954
113937,0.028010273
113939,0.0061266967
113944,0.0073005245
113945,0.031603303
113946,0.059128404
113947,0.0031921568
113948,0.025359299
113950,0.022356125
113951,0.027412983
113953,0.012538833
113957,0.002493826
113959,0.009447015
113960,0.029468382
113962,0.04593111
113964,0.07814418
113966,0.06461016
113970,0.010337685
113972,0.009798726
113973,0.02221515
113974,0.13636892
113980,0.2402558
113983,0.03276708
113985,0.028699193
113986,0.0014849628
113987,0.01960664
113988,0.010856966
113990,0.12605488
113991,0.0301709
113994,0.029226912
113995,0.009571796
113997,0.22164392
113998,0.08982025
113999,0.034870703
114002,0.070994236
114008,0.008452825
114009,0.059556484
114010,0.0066833636
114011,0.22072877
114018,0.013559637
114019,0.012434836
114020,0.013240995
114021,0.008146714
114022,0.10154306
114023,0.007965528
114024,0.10028499
